start	end	text
0	1000	How are you?
1000	2000	10 kills or how are you?
2000	5000	I'm alright, I'm gonna do better.
5000	6000	Hi.
6000	10000	You can be able to hold the book in tomorrow.
10000	11000	Uh huh.
11000	12000	Five till then.
12000	17000	Okay, so you want me to close the booking tomorrow from 5 p.m.
17000	18000	Right?
18000	21000	Yeah, you can keep it just from 12 till 5.
21000	23000	Five included.
23000	26000	Okay, so the booking should be available.
26000	27000	I don't want any book.
27000	28000	Uh huh.
28000	29000	Yes.
29000	32000	I don't want any book in half five till whatever.
32000	33000	I understand.
33000	37000	So the booking from 12 to 5 is okay, but later than 5 is not.
37000	38000	Yes.
38000	39000	No.
39000	40000	Okay.
40000	41000	I'll do that.
41000	42000	No worries.
42000	43000	Anything else?
43000	44000	Thank you so much.
44000	45000	Thank you so much.
45000	46000	Thank you.
46000	47000	Cheers, bye bye.
47000	48000	Take care, bye bye.
48000	49000	Thank you, bye bye.
